outcome_string,outcome_probability,winner,loser
11000111011110101001000001,4.661244123131501e-06,John,Alice
11110110011011101101001001,0.001635773887380523,John,Alice
11100001001010111000000011,1.8063307342473875e-05,John,Courtney
10110011011110111110011011,0.000299090496249684,John,Ben
11100011111111110110011001,0.00024152957211747583,John,Alice
10000011000001111010001001,4.168026876150393e-05,John,Ben
01000101011010100110011001,8.119814001803522e-05,John,Courtney
01000000000110100111001001,0.0006804583848126295,John,Alice
01000011011011101101011001,5.9380437639473015e-06,John,Courtney
11100100111001111001000011,0.0012980229860525543,John,Alice
11010001000011111100000001,0.0006879339658218207,Nick,Alice
01010011010001111110001001,5.6460780644178286e-05,John,Alice
11010110111101101111000011,5.221244273254922e-05,John,Ben
10010100110101100010001001,0.007889311116367679,Kato,Ben
01100101110110101111001001,0.010661744989603419,John,Alice
00110010100000100011010001,2.3926455416674516e-05,Courtney,Jared
00010011110100100100000011,2.6308512109145994e-06,Na'ama,Jared
11010110001010110011000001,0.00010235702463422593,John,Ben
01110010011010111100001001,0.00021353339877966547,John,Palmer
00000111110110111111000001,0.00043752031214736384,Vedant,Alice
00110011100001100011011001,1.6629587067957062e-05,Kato,Jared
01000000101111100101001011,0.0005448385136035046,John,Ben
10000010000001101010000001,2.1361926867541167e-05,Sam,Ben
10010011111111110010010001,7.93587074565102e-06,John,Alice
10100010110100110110010011,0.001087121416623415,Kato,Alice
00000000001000111100011011,0.00042167366071762304,Ethan,Ben
00100110100000100011001011,0.0003112898237792892,Kato,Jared
10010011001101101100001011,2.3192196477801433e-05,Anish,Ben
10010110011001111001000001,0.0004940348355279677,Sandy,Ben
11000101011000110000000011,1.820366296180441e-06,Dustin,Courtney
11110111010111110000001011,0.0002830862655511101,Tyler,Alice
10000001101000111101000001,0.0001315632851095737,Nick,Ben
00000110100011100111000001,0.000219838210813314,Sam,Jared
01000011111011111010010011,2.0678930733591525e-06,John,Palmer
00000011001111110011011011,2.986688767422285e-05,John,Alice
01110000001101110101001001,0.00588521878515827,John,Alice
00110100011010111110001011,0.004842672459835001,John,Ben
01110110110110110000011011,0.0047526267274368645,Tyler,Alice
00100101011000111110010011,0.0021127267027499525,Ethan,Dustin
00000011101100110000000001,5.706113673578476e-07,Kato,Aidan
11010010001011110010000001,2.0842558326749513e-05,John,Ben
01000110001100110010011011,0.00010270879912909491,Tyler,Alice
10110011001010111111001011,0.0001728539874848743,John,Ben
10010101001110101100010001,0.00011388938208957173,John,Ben
01000100010010111011011001,0.0005014851187983858,Tyler,Alice
11100000101111100000000011,0.00015629067295990661,John,Alice
11110011001101111101001001,0.0008035546134611252,John,Alice
01000001100110100100001011,1.7251646004267266e-05,John,Alice
00110100000100101101000001,0.0615496768553446,Haneen,Ben
01100011000000100101000001,2.7113788894727985e-06,Nick,Alice
11100101001100101110010011,0.0002644803385061356,John,Ben
01000010111110100110010011,2.7252360106171487e-07,John,Alice
00110001100101101111001011,0.00432765425383465,John,Alice
01000011010101100110001011,6.953035695819284e-07,John,Alice
11010011100000101001010001,1.1958017325303254e-06,Nick,Alice
01000111001100101100011011,5.525088877572442e-07,John,Alice
00010001101011100010001001,6.085547502043321e-06,Kato,Jared
10110111100010100011000001,9.838816524874068e-06,Nick,Alice
11010000100111100101000011,0.0030152174434818512,John,Jared
10000001011000100011011001,1.2920239292258412e-05,Nick,Courtney
10010010000100110100000001,0.0006590689915839785,John,Ben
01000011101100111000010001,4.306034566863073e-07,Dustin,Palmer
11101101101110000100011110,0.00018280814324946284,Aidan,Dustin
01100101011010001010110110,5.032678954199759e-05,Alice,Dustin
11100100101101001111011110,0.02230691432886408,John,Nick
01110001010101001111111010,0.0015363314890475867,John,Jared
10110001011011101010010010,3.56780573169742e-05,John,Manu
00010100100000000101010110,0.0031781253189259264,Alice,Jared
00111001101110001000010110,6.897116049527867e-06,Alice,Palmer
11000101000100000000110110,3.5646851188655215e-05,Dustin,Jared
01100000000011001011011110,0.00035428068900679016,Tyler,Jared
11001001010111101010011110,3.0605227018263294e-05,Tyler,Courtney
11001001001100100111011110,1.282801804411629e-05,John,Nick
11011001010010000110010110,1.2994416716796295e-06,Aidan,Kato
11110001100111100101011110,0.001885886370618194,John,Manu
11100100000010101000111010,0.0005499389154534226,John,Ben
00101000001000100010011010,3.4212469016715795e-05,Alice,Dustin
00001101111001100011011110,3.792368958863592e-05,Alice,Palmer
01010101101110000100010110,4.093235507367126e-05,Alice,Sandy
01101100101100000001011110,0.0003987942866387658,John,Jared
00000100010011101000010010,0.0012049550774912885,Alice,Jared
11000001110010100000111110,9.530079366086637e-06,John,Courtney
10011101001100101110010110,0.00013532357813854866,Alice,Ben
00010000111011001111111110,0.00033935038638193294,Alice,Nick
10001001110001101101011110,0.000671165423864326,Aidan,Ben
01100001000100101111010110,0.00016880799081000288,John,Jared
01010001110111000000111110,0.0001000995558971868,Brian,Jared
10111000110001100000111110,0.0005261439897971972,Alice,Jared
11001001111001001111011010,3.241451248993991e-05,Aidan,Kato
01111101001011000011010110,2.7905725182484705e-05,Alice,Palmer
10100000110011000110010010,0.0009071335983991718,Aidan,Jared
11001100111110000101110110,0.00022818807161654976,John,Jared
01110001011101001001011110,0.00023447676830871714,Haneen,Jared
00010100011001100110110010,0.0007988757451595188,Alice,Ben
11010100110110100001111110,0.003725464336743701,John,Jared
10001001110001000101010110,0.00018480230049860115,Aidan,Dustin
01110100110100101010110110,9.800854479139878e-05,Dustin,Jared
01100000110011101101111010,0.003340461062293336,John,Jared
11011100000100001001110110,0.00039410845145514345,Alice,Jared
01001100101011100111010110,0.0001701305603890373,Alice,Jared
00101101101001000111010110,0.00020736311167514788,Aidan,Dustin
10010100110011001111010110,0.0038668768371534308,Aidan,Ben
00100100111000001010110010,0.00018011126713574083,Alice,Jared
11010101010001101110011010,0.0003219420492133027,Aidan,Ben
01110001010000100111011110,2.9802206217495984e-05,John,Manu
01101101110001100011011010,4.885069832961037e-05,Alice,Manu
00100000010000100111011110,0.0010699723186416642,Ethan,Jared
00110001100110001100111110,0.0020906584665677653,Alice,Jared
10100100000000001101111010,0.026072367577610008,Aidan,Ben
00101001101111001000011010,4.800958712841054e-05,Aidan,Dustin
11011100000101101100010110,0.0005882714637474698,Alice,Jared
00100001111000101000110110,1.246504902544466e-05,Alice,Palmer
11101101101001000100010010,2.0889076065263388e-05,Aidan,Palmer
10100100110100100101111110,0.11631051560086825,John,Ben
11000001110111001110110010,0.00010064474761083294,John,Jared
01000101001110101011110010,2.6428279302070365e-05,John,Jared
01101101000100100110010110,3.668072442009541e-05,John,Jared
00010000110011001010010110,5.122108814553054e-05,Alice,Jared
00011000111010101001111010,1.0201768731132044e-05,Alice,Jared
00100100001100100110111010,0.00504460862752186,John,Ben
11001100111001101000111110,1.0708051384383856e-05,Dustin,Courtney
10011101110010001011111110,0.0001349675501753508,Alice,Palmer
10110001111010001011010110,4.3589465532387235e-05,Aidan,Palmer
01010000100010001011011010,6.569636781967178e-05,Alice,Jared
01110100010011101111010010,0.002990988475380457,John,Jared
01001000011101100010110110,1.417502538191156e-06,Alice,Jared
11111100100011001101010110,0.009161826917910636,Aidan,Kato
00000101110100000101010110,0.002596759922497164,Haneen,Jared
10101101101011100001110010,3.941206232087258e-05,Aidan,Manu
10111001011011000111111010,0.00016724273541084334,Aidan,Dustin
10110000000001101111010110,0.003844569847947054,Sandy,Ben
01100001010111001100011010,0.0022823453188521876,Aidan,Dustin
00110100100000001000111110,0.006169785572011942,Alice,Jared
10111001100011000001010110,0.00011547543747655402,Aidan,Manu
10001000001000000111010010,8.17273657218506e-05,Aidan,Ben
10001000001010001010111010,3.458917830606801e-06,Alice,Ben
00100000011010000110011010,0.0006777629595048044,Aidan,Dustin
01001101011101100100011010,1.4872271351234725e-05,Alice,Nick
10001000110000001111011010,0.0002572715346677815,Aidan,Ben
10001100011101000101110010,0.0016042280689280192,Alice,Dustin
01100100111000000101011010,0.0026094947044088142,Aidan,Palmer
10000000110011100010110010,3.674795905212153e-05,John,Ben
00000001100001000111110010,0.00014025732389153647,Alice,Jared
00110000100010100100111010,0.0019023560451439533,Alice,Jared
10111100011000001011111010,0.0012952240259535717,Alice,Ben
00100100111010101101110010,0.0005182266107285867,Alice,Dustin
11111101111001101000110010,1.0755305806964901e-05,Alice,Manu
11000101001100001110111010,9.28388783905392e-05,Aidan,Ben
10111001110111001001011110,0.0010824977214317758,Brian,Jared
00000000010100101011011110,0.0002474012002902746,John,Jared
01101100001101000110011110,0.0006749239186296693,Aidan,Nick
00100100010000101101010110,0.006947737712910683,Ethan,Jared
01100000010101000100010010,0.00256535814990212,Tyler,Jared
01010101011111000011010010,7.34634562602202e-05,Tyler,Jared
01011110011111010101011110,0.0027530196593308657,Josh,Ben
11000100001101111110010010,0.005647217502884685,Josh,Ben
01111101001010010111010110,0.0002839167274308878,Josh,Palmer
11101111100101111101111010,0.005539355306252327,Josh,Alice
11011111001011111011011110,0.0001872882750674085,Josh,Alice
11110111000000111001011110,0.0012333159535631863,Josh,Alice
00011101000000010110011110,0.0006163098933308948,Ethan,Palmer
11101100000100111001011010,0.006876626491760364,Josh,Alice
10100100100101010011111110,0.584792828423935,Josh,Alice
10010110010111110111011110,0.03777312335399489,Josh,Ben
10111100101010011110011010,0.007735060319370263,Josh,Ben
10000100101110110100111110,0.013430077381958056,Josh,Ben
01000110110100110011010010,0.00023053661878241484,Josh,Alice
00100100110010011101111010,0.11151209908556406,Ethan,Alice
00000110001100111000011110,0.00041505747272924006,Ethan,Ben
01000100001111111001010110,0.0024434885309214988,Josh,Ben
01010111100101111001011110,0.0014908534962551317,Josh,Alice
11110110001111010001111010,0.013880870771660359,Josh,Alice
00001111111000010100111110,4.7741808665276576e-05,Ethan,Dustin
00010111001111111111110010,0.001690534116299906,Josh,Ben
11011110001011111011110010,0.00016681379781900612,Josh,Ben
00000110111000011011111010,0.0005057136679439438,Ethan,Aidan
00011101110001110110011010,0.0012878370058221112,Ethan,Dustin
00110101010111010010010010,0.004940086443283407,Josh,Alice
01000100100111010011011110,0.04280084216654402,Josh,Alice
11110111101000111010010110,2.118426167398378e-05,Dustin,Alice
11000111101101111000110010,4.324373630831276e-05,Josh,Alice
10000101111110010110111110,0.0038202344366654968,Josh,Alice
10110110110111010111011010,0.2504493706084501,Josh,Alice
00000100011111010011010110,0.010625188440279366,Josh,Ben
00111101110010011110011110,0.004938276141635403,Josh,Dustin
11100101010100111110011110,0.005244926446108488,Josh,Alice
11110101111110010011110010,0.0016156020320172548,Josh,Manu
01110111000010010010111010,0.0003269874646434763,Josh,Manu
01111101000111110001111010,0.004478058111072957,Josh,Alice
10000110011001110000011010,0.001659886837581431,Ethan,Ben
01101101010111011011010010,0.002118519673378055,Tyler,Alice
00111100111011011010010010,0.001196028866007204,Josh,Palmer
00101101111011010000111110,0.0006384486468067772,Ethan,Manu
10100101010010111000111110,0.008763518895976504,Ethan,Alice
01010110000010110100010010,0.001324985319839606,Ethan,Aidan
10001111000111111111010110,0.0019464665442411088,Josh,Alice
01111111010011011011110010,0.00018544459809057253,Ethan,Alice
10111111010111010111111010,0.0062566625332397515,Josh,Alice
11100111010001010100011110,0.0014473609381832158,Josh,Alice
01101111011000011110111010,4.829145426719554e-05,Ethan,Alice
01100101111100010001010110,0.0008472028211431664,Jack,Alice
00110101110001011100011010,0.24116633221176592,Josh,Dustin
01111110010001010010110010,0.00016338785567081185,Ethan,Alice
11000110111001110011111010,0.0010660189593500677,Josh,Alice
10011100011000011101010010,0.002205898854209314,Josh,Ben
00110111010110110000011010,0.0015657541854963957,Josh,Alice
10001110101010011000010010,2.0746037207017162e-05,Josh,Ben
10111101111100110011010110,0.000977196662381269,Josh,Manu
11001110010000011010110110,5.744919616628672e-06,Josh,Alice
00011100010101010110011110,0.0412044012561724,Josh,Ben
00000100000001011101011010,0.1892741007083035,Josh,Ben
00101100000001010111111010,0.11130962282375832,Ethan,Dustin
00001101101000111100110010,7.633927784105178e-05,Ethan,Dustin
01001101010101111111111110,0.0030849602977239183,Josh,Alice
10100110001101111001110110,0.007151561278869228,Josh,Alice
00101110001110011000111110,0.0005194806617275881,Josh,Dustin
10011100001101110011111010,0.011133242140800437,Josh,Ben
00010110001010111010010010,0.00012627049766507543,Ethan,Ben
01000111001011110111111010,0.0003400768659041828,Ethan,Alice
11101101011011110011111010,0.0008855332898592032,Tyler,Alice
01001100111000011111110110,0.0001199381937359707,Ethan,Palmer
11010100001111110100110010,0.008493663711104006,Josh,Ben
10100101010100111001010110,0.0645992777457102,Josh,Alice
00001100001010110011011110,0.0005712600430515102,Ethan,Aidan
01010111111010010111110110,3.4062470072469665e-05,Josh,Palmer
01000100101101111011011110,0.005904887963062922,Jack,Ben
01101111100111010101110110,0.0026854339917791875,Jack,Alice
01011100110110110001111010,0.00503957170061079,Josh,Jared
01000101001010110011011010,0.00022640302372387935,Ethan,Alice
11100101011001111100111110,0.0019283954204246125,Ethan,Alice
00001111111110111111110010,2.96639758660518e-05,Jack,Dustin
11111101101100111101110110,0.0015047926791175179,Josh,Manu
01010100100100010100111110,0.012484562173369693,Josh,Ben
01011100011000011000010010,3.496580716114641e-05,Josh,Palmer
11110100011111110110110010,0.03210159507744783,Josh,Alice
01010101100011110101110010,0.005433218378928141,Ethan,Alice
01000110000111011101010010,0.01835691935186712,Josh,Alice
01000111111001010111010010,9.810858589739147e-05,Jack,Alice
11011101001110011100110010,0.00031904689414904866,Josh,Sandy
01001110110111011101011110,0.008952247615230119,Jack,Alice
11110111010110110010010110,0.00014967795938020622,Josh,Alice
01100100001011111000011110,0.004584309228648599,Ethan,Manu
11111110011000111100111010,0.00026039959276504275,Josh,Ben
11011110100111111010011110,0.0011988368536011505,Josh,Alice
00101111100001111011111010,0.001115178373918705,Ethan,Alice
10001110011110110010110010,2.806121754422213e-05,Josh,Aidan
00000110110010110001010111,0.00040287942726476104,Ethan,Alice
00011110101001111101000101,0.00015242324473183156,Haneen,Nick
00111001101010000001001101,2.1851504636397947e-06,Anish,Palmer
01011110000011001111100101,3.4441744983319294e-05,John,Jared
01011111011001011111110101,1.5064819644772696e-05,Haneen,Palmer
00111011010011011001010111,8.253986960095593e-05,Haneen,Dustin
01010110010010011001111101,0.0002052552625967671,Tyler,Aidan
01101000001001000101101111,9.364542359579076e-05,John,Nick
